0,90.2826021933
1,87.1429711822
2,88.6759881968
3,87.1591196632
4,85.2624896658
5,86.0508362062
6,84.5616335026
7,82.8747955126
8,82.3332295536
9,83.9193231429
10,81.2246264107
11,83.9080649993
12,82.5112430102
13,81.5928100449
14,82.0440516498
15,81.937319609
16,81.9058607442
17,80.0874588604
18,80.2467490646
19,76.9922210519
20,79.3998567208
21,76.8145272811
22,75.3527312021
23,73.8978818207
24,74.7115786253
25,77.2239504549
26,71.9046201433
27,71.9412890314
28,74.6907990126
29,74.8284110267
30,68.2484537516
31,71.2195927751
32,70.8505710439
33,69.4843093423
34,70.4466170989
35,73.4783582863
36,71.7603206371
37,71.444954372
38,67.2174998308
39,64.4474694424
40,68.4106384131
41,76.0561621368
42,80.5372834767
43,69.2999280795
44,71.068985943
45,68.1163109663
46,77.4054372604
47,64.7097591329
48,71.9450215858
49,69.9217180321
50,65.3895159976
51,68.5526223534
52,67.6953099631
53,66.073903994
54,61.4538141317
55,66.6900259924
56,65.716779778
57,63.9139474837
58,63.2393401621
59,62.2002817607
60,62.0738674099
61,62.2121187957
62,63.1838875413
63,61.6493930579
64,67.6486011946
65,63.3382874081
66,62.7903536429
67,61.1023578699
68,58.3175959892
69,58.5210201904
70,55.3456188685
71,68.3035866865
72,60.5218074569
73,58.1996058049
74,62.4019692874
75,55.0359810379
76,61.1915244412
77,60.4753578941
78,59.098676146
79,58.6774159372
80,59.7037992064
81,56.5744672814
82,56.3200228659
83,58.0945499583
84,71.1333206613
85,57.8763942647
86,56.2383214035
87,72.3688565661
88,53.275865752
89,54.3624710189
90,55.845945288
91,58.4070217661
92,51.7664623272
93,56.1561015299
94,57.36217445
95,53.3199997489
96,55.4910156774
97,50.096092504
98,59.8200527164
99,58.4930346744
100,49.7942394681
101,58.5587863811
102,49.7584691573
103,54.9115625671
104,53.1944234952
105,53.9181761117
106,52.4843655487
107,52.1159227089
108,57.2975805261
109,51.2243174766
110,60.3832968655
111,52.9702801616
112,61.3066201682
113,56.0372127682
114,54.82008043
115,61.1006211955
116,57.5861190582
117,54.5436986188
118,57.036189413
119,52.2910417082
120,52.7270334094
121,49.6476848763
122,61.4569677947
123,56.434798907
124,58.0818748262
125,53.3093204968
126,52.2717395642
127,51.1830174568
128,52.0564178478
129,48.1221329705
130,50.0865710348
131,50.1722642573
132,54.5691093633
133,52.3752574618
134,53.1376143661
135,54.6441233336
136,52.9812790996
137,56.8336033089
138,55.0556028676
139,53.2949086903
140,48.6305638705
141,50.997478411
142,55.3678154698
143,51.8230122506
144,46.8669752358
145,50.1119817793
146,52.1144452401
147,50.8058912449
148,53.4201047779
149,50.1471731986
150,45.5734119387
151,51.3492543586
152,60.3405798571
153,46.6681821664
154,52.8649651094
155,52.2662098551
156,46.5625474284
157,54.230069028
158,48.3561174591
159,50.0518980268
160,73.4670396625
161,47.4973880803
162,52.0203883315
163,45.7560565271
164,50.9409284875
165,49.1040020767
166,45.2127538936
167,45.3884517844
168,62.6959770484
169,48.0110290036
170,51.6706687441
171,45.5096561119
172,48.5275643842
173,50.6607536417
174,53.3710804436
175,50.0859921434
176,49.6280630465
177,54.649013671
178,51.3564602619
179,47.4937160061
180,48.0689959156
181,46.6214129177
182,46.031919927
183,48.9274660888
184,43.3071813186
185,42.6129521672
186,48.6865349025
187,48.2900460665
188,48.50620588
189,48.9837568067
190,46.5988966306
191,45.4504709367
192,42.3226769607
193,59.2467082066
194,45.7669949848
195,44.8370446703
196,40.04834186
197,44.7692366032
198,43.3417938464
199,47.7646285884
200,42.8567778108
201,48.0572193608
202,48.6677511698
203,50.0331747743
204,48.6781712163
205,49.3141137699
206,45.067875496
207,40.0604985809
208,45.1974435097
209,45.232634929
210,49.7027573309
211,51.4476227132
212,46.9520895668
213,51.0179383379
214,49.0070507107
215,47.0521945957
216,47.593821035
217,46.4624423994
218,49.1989575626
219,49.4571950128
220,48.5090398571
221,44.6933240556
222,44.3935273799
223,43.3383204976
224,48.6129379208
225,39.414974078
226,44.6047363758
227,40.1995275836
228,45.6340141024
229,49.9154437956
230,42.7800271661
231,41.9714799045
232,45.7517450812
233,43.0299009301
234,44.5227757078
235,50.4382865022
236,53.5981182345
237,44.8682443295
238,43.8914642861
239,53.3098993883
240,46.613628123
241,51.809758227
242,45.5440094341
243,55.445145006
244,42.052023584
245,51.7864038428
246,54.8345527167
247,56.3785686694
248,41.5831560293
249,43.9361771745
250,49.2422534625
251,44.8612371516
252,44.1855325273
253,46.4589690506
254,45.5058630772
255,44.180322504
256,46.4179887166
257,51.9494266014
258,41.0689362146
259,38.3439384005
260,44.7251026063
261,46.710579489
262,43.9474957983
263,40.6393123195
264,49.6551499851
265,40.9189082739
266,35.8601309784
267,55.1407171986
268,45.5067616546
269,38.8662022156
270,47.4755111648
271,37.5550129687
272,40.9699889685
273,54.4972490559
274,46.7931190484
275,39.7401814981
276,48.6426601112
277,50.1182891053
278,42.8331037408
279,43.1923447972
280,47.72191158
281,45.0124833554
282,56.1431067119
283,49.1505121198
284,46.3856917547
285,45.8094527876
286,42.2937928673
287,46.3002577379
288,42.3191431316
289,64.366925763
290,42.3552936084
291,45.5543690003
292,43.0777674815
293,40.7939713919
294,43.0425760622
295,41.4939289778
296,45.6178051412
297,40.2033206183
298,47.3857657021
299,49.5019683815
300,43.1274311876
301,55.4096339009
302,38.7348975275
303,41.3121829668
304,47.6451609353
305,40.0541307747
306,46.3524962154
307,42.9225295176
308,46.2165603955
309,39.9185146406
310,47.6872990522
311,42.4983748514
312,43.3619945677
313,50.7254080457
314,46.6730725038
315,38.9253269106
316,36.9274341014
317,39.9531271684
318,49.7417417849
319,43.821660339
320,38.2224143871
321,43.7206567327
322,41.7023039966
323,44.7054202963
324,51.9871927922
325,38.7386300819
326,50.8269905435
327,48.8725923595
328,49.6927174505
329,43.271091322
330,45.314595597
331,34.9817797697
332,39.687683815
333,41.3984550806
334,41.098658405
335,37.5833181706
336,52.6632775827
337,36.5829245373
338,45.9788433524
339,41.554271936
340,46.7832778934
341,46.488691241
342,42.4710287071
343,40.5128979687
344,41.9683262416
345,41.5317556489
346,43.1121208037
347,36.7196984543
348,49.1963827911
349,45.5281201588
350,38.7135390233
351,38.7230604924
352,37.6623843812
353,40.1407225745
354,41.1935534107
355,40.4967494878
356,39.2107117797
357,38.114783769
358,39.5327050567
359,45.6683674246
360,47.4832959596
361,37.1398008802
362,46.092202405
363,47.8254899578
364,40.7446273717
365,43.2102299526
366,43.6205517037
367,46.322774025
368,43.1929236887
369,43.0587245432
370,36.6518903873
371,40.7474613488
372,41.0314292294
373,43.0572470744
374,39.2614727885
375,38.6965524452
376,38.4405700807
377,59.3170910452
378,39.4594277608
379,39.9268783269
380,42.9107529628
381,40.5928627567
382,42.8639837141
383,43.1657762698
384,39.7303403431
385,54.4473261442
386,40.46213696
387,44.3785366819
388,40.3949077844
389,39.0750956456
390,40.7221110846
391,43.3253256796
392,36.7113347681
393,40.5711845666
394,43.2142821929
395,33.4822175
396,42.869452943
397,37.8178815507
398,43.2921906206
399,44.306417169
400,41.3476335916
401,46.000400582
402,37.9347744324
403,42.1870608266
404,42.2669651343
405,39.8209843832
406,40.9200055766
407,35.2201361846
408,36.1189473201
409,41.2544752603
410,42.2179407999
411,36.2231045893
412,40.5186868834
413,35.3600637646
414,43.3204353422
415,42.7228983512
416,40.1398239972
417,36.9577351833
418,43.5403277102
419,45.7554776356
420,39.1570563136
421,38.5337888922
422,42.3108399256
423,39.176937349
424,39.4493274002
425,34.4690374238
426,36.7315354894
427,40.0870066281
428,39.5303894908
429,40.727001422
430,39.2531091023
431,40.4508788164
432,50.016127716
433,43.0829170245
434,38.2282033018
435,41.4711534851
436,46.2361822253
437,46.600633305
438,44.2858967618
439,35.6399794048
440,42.466656781
441,36.3206348468
442,42.9063810367
443,37.7373983515
444,40.2139998704
445,43.0102791003
446,47.0022716841
447,38.487598535
448,43.310075776
449,36.9825670363
450,33.8027937883
451,33.9580317522
452,38.4149001305
453,37.8176223451
454,36.0090011361
455,39.9490749281
456,53.1006862724
457,48.1129311872
458,38.4039011926
459,46.3126131841
460,38.5161629424
461,41.6584292053
462,37.8415556208
463,49.8585741863
464,37.0166006727
465,40.2910097207
466,33.4429738404
467,36.5566756957
468,38.7348975275
469,38.9319539224
470,41.9862113969
471,45.466360212
472,34.7021838153
473,39.5837857513
474,38.9740920394
475,37.2307041259
476,52.5466439066
477,40.1669109358
478,41.8580603717
479,43.312071656
480,43.9321854144
481,39.2262813692
482,37.516088995
483,45.0609892786
484,43.0495227599
485,37.9540765763
486,38.8194329669
487,45.403701688
488,36.5491501066
489,49.0841210413
490,38.3892301804
491,36.107110285
492,42.3774902097
493,39.2989797737
494,34.0610312386
